sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-15G19-2726-SM-6LPKG,49.84,62.06,38.07,42.98,6.647,51.58,0.3317,74.64,29.68,0.8848,139.7,15.41,31.77,8.376,0.4356,47.5,19.17,24.52,2.432,24.95,11.28,23.22,18.5,4.114,4.663,84.37,14.2,13.06,7.082,50.19,4.054,14.25,0.05559,22.51,0.1313,213.2,0.8817,24.85,17.28,13.76,11.78,0.5407,0.8604,0.148,104.2,32.24,0.2303,75.79,112.2,102.1,4.684,42.56,121,2.728,27.98,6.957,256.8,1.61,6.743,39.26,22.98,0,0.5659,0.7532,0.01754,0.1284,32.04,14.31,76.83,47.58,20.95,47.02,13.64,0.08021,0.1812,10.66,70.33
GTEX-15RIE-2026-SM-7KFRW,58.33,65.87,43.6,26.45,5.061,25.79,0.9146,76.59,19.46,0.8632,98.32,11.67,20.08,8.103,0.4177,85.39,23.34,26.73,2.147,19.67,12.85,21.12,6.387,2.141,3.129,70.88,17.54,7.836,3.004,46.57,1.27,4.676,0.1066,9.255,0.1417,300.2,0.236,8.489,11.31,10.9,11.33,0.3112,0.4291,0.2129,75.48,33.82,0.1252,56.4,139.3,101.4,3.107,71.91,122.9,7.98,32.05,7.346,83.73,5.005,7.358,26.99,13.93,0,0.2622,0.2709,0.1766,0.1078,52.58,25.98,91.7,54.38,20.56,20.7,15.78,0.07692,0.1086,5.752,78.2
GTEX-15RIF-1426-SM-7KUKQ,33.22,42.64,39.59,19.95,5.345,17.5,0.4546,57.31,19.59,0.62,42.37,6.752,21.72,5.15,1.536,50.7,17.32,24.09,2.364,14.33,12.03,15.12,2.69,1.637,1.751,53.03,9.052,8.427,5.248,36.07,3.047,3.03,0.1576,8.76,0.1086,253.9,0.3198,9.463,10.39,7.79,7.687,0.3271,0.1789,0.1818,64.14,38.17,0.2032,41.23,220,78.89,2.056,37.96,78.26,3.339,29.59,1.44,409.1,2.552,3.464,19.45,8.624,0,0.1133,0.1699,0.2154,0.03794,37.26,18.29,123.7,191.1,13.55,18.83,16.83,0.02527,0.1606,5.727,56.56
GTEX-15RJE-2226-SM-6M46A,20.73,23.98,25.55,11.79,5.089,15.74,0.1954,39.51,19.85,3.338,68.22,17.47,19.8,7.975,0.5921,41.74,18,13.9,1.244,15.59,20.66,20.88,4.903,3.371,2.966,64.35,8.905,9.205,4.243,25.82,2.744,3.656,0.1754,9.734,0.05525,177.3,0.3624,14.54,11.63,8.891,14.1,0.8918,0.6372,0.1494,117.4,16.66,0.2326,39.92,87.61,68.11,3.922,26.79,44.15,4.178,30.25,3.205,42.14,1.092,1.453,24.07,16.19,0,0.2018,0.7202,0.6198,0.01351,28.6,15.86,104.3,29.89,31.6,20.3,13.26,0,0.01906,8.581,64.39
GTEX-15UF6-2726-SM-7KULY,35.04,24.76,32.57,13.11,9.442,31.34,0.02454,77.73,21.56,3.002,82.03,14.36,30.36,8.64,1.983,87.42,24.97,19.35,2.637,17.38,15.4,22.78,10.93,4.265,3.864,76.08,9.072,10.71,3.38,29.48,3.486,2.302,0.09253,17.34,0.3279,238.9,0.986,14.42,12.81,11.46,12.45,0.8,0.8147,0.3941,151.2,17.7,0.6929,57.23,228.6,107.5,3.624,36.77,73.33,5.832,30.54,3.243,156.1,2.535,2.603,31.52,18.93,0,0.6954,1.659,0.48,0.07126,36.38,16.99,128.3,37.88,18.53,30.08,13.56,0.07911,0.5195,6.727,77.37
GTEX-15UF7-1326-SM-7KUKV,39.68,41.17,31.17,22.17,5.96,23.48,0.2355,56.6,32.38,1.207,78.59,11.61,22.61,5.6,0.6966,45.6,16.86,20.66,1.513,17.26,17.78,12.93,2.859,2.333,2.154,67.48,16.53,9.238,4.99,39.61,3.322,9.188,0.09867,11.42,0.1914,214.7,0.5407,12.31,9.779,8.68,11.1,0.5045,0.8377,0.4053,51.39,12.91,0.257,42.45,172.7,98.87,2.683,27.71,71.76,3.957,25.62,1.725,594.4,2.923,2.346,20.33,10.78,0,0.5594,0.3212,0.3023,0.1303,31.63,19.17,77.78,378.8,19.23,19.63,12.02,0,0.471,8.086,55.76
GTEX-16BQI-2026-SM-7KULQ,9.728,30.41,22.59,14.57,4.337,13.18,0.2272,43.04,20.77,0.4992,57.47,5.414,15.91,6.142,1.02,39.82,11.61,20.77,2.839,13.15,13.21,11.91,2.38,2.605,2.125,37.1,8.867,6.972,4.526,28.53,1.895,4.656,0.08461,8.281,0.1124,216.6,0.5149,11.98,9.814,6.951,8.789,0.4115,0.5369,0.1689,39.76,50.16,0.2045,34.03,146.4,59.06,1.638,25.32,72.85,2.408,23.25,5.397,168.5,27.42,2.194,17.9,10.86,0,0.1679,0.762,0.3069,0.03665,23.51,12.76,67.14,83.53,16.08,12.74,13.8,0.06104,0.2414,5.437,56.68
GTEX-16MTA-1626-SM-6M47N,36.04,64.48,53.14,20.06,6.018,22.28,0.2622,52.69,21.23,0.3069,74.51,5.621,21.19,4.957,0.6741,83.2,18.19,20.69,2.155,19.38,11.61,20,2.759,2.023,3.039,94.48,8.117,11.19,3.531,46.61,0.9996,1.991,0.1598,9.116,0.04718,271.7,0.2063,8.505,9.478,8.02,13.67,0.7616,0.1979,0.08508,96.48,13.98,0.1103,48.36,172.2,78.19,2.512,41.4,84.65,5.175,41.47,1.387,41.33,1.903,9.458,22.36,11.42,0,0.1447,0.7011,0.08821,0.05769,50.77,23.85,173.2,15.33,21.75,24.84,17.89,0.01921,0.1302,4.348,62.55
GTEX-16NGA-0926-SM-718AG,35.34,44.08,34.5,26.72,4.933,15.44,0.5836,63.22,18.41,0.6947,68.76,8.395,32.71,6.734,0.3294,36.9,15.42,25.03,2.924,18.21,17.12,17.54,3.446,1.877,1.805,61.6,15.15,14.28,8.401,43.27,4.234,1.561,0.2086,12.15,0.1274,262.3,0.8277,23.72,16.04,10,11.6,0.5037,0.5877,0.1225,90.86,23.84,0.1112,47.46,200.4,80.19,3.433,28.78,78.48,1.793,29.28,6.973,79.88,0.9942,2.546,18.23,11.99,0,0.1837,0.4961,0.09982,0.01662,42.5,15.53,106,50.92,14.47,16.6,16.2,0.05534,0.1759,10,75.34
GTEX-16XZZ-2726-SM-7EWDO,113.4,26.18,29.19,12.15,6.192,18.47,0.3183,40.57,21.7,0.8645,64.12,9.875,28.54,4.848,0.3062,72.17,13.38,14.65,1.73,10.79,16.34,13.06,6.233,3.191,1.619,60.72,7.367,9.956,3.978,25.97,2.338,1.786,0.07622,12.03,0.09001,166.2,0.3561,10.76,8.698,8.289,12.78,0.3163,1.038,0.08116,104.2,25.93,0.1263,51.52,184.7,90.5,3.054,26.52,64.56,4.588,23.54,1.64,140.4,1.329,3.007,24.57,14.21,0,0.2542,0.7197,0.3526,0.02935,24.86,14.15,100,41.93,25,24.87,10.12,0,0.1035,5.156,58.64
GTEX-16Z82-2426-SM-7KUMS,9.124,32.66,22.39,12.86,4.447,11.38,0.08517,41.62,11.52,1.065,62.74,12.14,18.84,6.37,0.4301,55.46,13.4,12.71,1.057,10.84,13.04,21.05,7.294,2.794,2.06,37.46,9.433,6.321,3.047,23.91,2.266,4.833,0.2641,10.86,0.1011,198.2,0.6739,13.11,8.852,7.812,9.824,0.3999,0.5479,0.1672,69.37,43.3,0.1577,39.41,80.39,66.25,3.822,36.83,53.13,1.793,24.59,3.051,53.14,3.573,1.355,19.75,13.78,0,0.2019,1.644,0.1171,0.06596,24.46,11.18,51.29,29.83,13.89,14.56,14.75,0.06865,0.1512,9.358,45.53
GTEX-17EUY-1726-SM-79OK4,19.43,65.5,29.2,26.15,5.417,33.83,0.7104,61.43,57.86,11.94,102.3,11.07,19.98,5.331,6.557,95.94,15.86,23.83,3.029,24.47,34.08,21.56,6.427,10.02,5.404,55.02,13.69,13.66,8.893,33.47,2.902,29.86,0.2918,11.8,0.8823,243.9,1.412,12.46,7.73,6.486,11.68,1.689,2.37,2.337,42.86,18.74,1.934,50.89,312.2,79.85,2.217,33.92,115.9,4.422,26.71,4.293,1504,2.878,3.721,29.66,17.01,0,4.221,0.4169,2.975,0.06742,31.99,16.28,74.95,467.8,11.91,36.02,13.58,0.02245,2.702,5.904,62.95
GTEX-17F96-2126-SM-7KFSM,51.85,37.6,27.83,11.35,5.2,21.42,0.15,57.6,20.95,0.5519,68.5,8.199,26.79,8.799,0.2814,53.96,16.35,18.6,3.526,15.08,12.4,15.97,7.771,3.532,1.693,57.44,7.603,9.263,4,33.11,1.846,2.01,0.1526,11.25,0,263.6,0.4901,12.79,10.51,9.941,9.855,0.4611,0.5113,0.03824,117.8,31.46,0.07935,54.37,123.4,81.72,3.187,40.24,94.4,2.749,28.51,2.919,64.24,1.174,2.315,32.5,13.49,0,0.1177,1.338,0.09062,0.09334,27.63,9.979,77.13,14.9,24.23,26.71,14.43,0.1209,0.1024,7.047,88
GTEX-17F9Y-2626-SM-7IGN9,46.04,46.84,42.49,15.05,5.526,39.92,0.3523,66.68,19.02,1.047,105.5,12.26,25.81,7.601,0.6843,88.96,22.93,20,2.991,17.33,11.98,19.52,25.25,6.147,3.485,93.66,9.93,8.246,3.838,32.54,2.175,3.41,0.02271,21.44,0.06705,213.5,0.3015,13.38,10.54,12.32,10.12,0.5124,0.3655,0.1693,113.6,18.66,0.1004,61.03,149.7,123.5,4.546,48.04,120.8,3.923,30.81,3.582,94.49,0.6788,6.867,36.51,13.17,0,0.2351,1.091,0.1433,0.1049,35.83,15.23,103.2,26.65,27.47,26.24,14.73,0.1092,0.09254,7.618,70.48
GTEX-17GQL-1626-SM-7LG69,83.5,45.39,31.54,19.57,6.571,19.43,0.2684,59.67,11.58,0.4357,54,6.249,21.71,6.181,1.324,59.84,12.23,18.62,1.71,14.17,11.41,11.33,2.237,3.118,1.497,60.96,10.14,8.606,5.218,39.71,2.699,1.861,0.1191,7.17,0.06251,193.5,0.3807,11.01,12.13,7.538,7.328,0.4633,0.3768,0.2677,58.65,25.82,0.2704,37.19,161.8,91.15,2.224,27.68,81.26,6.026,22,4.875,146.4,12.36,3.055,21.09,10.25,0,0.1735,0.603,0.2337,0.0535,30.63,13.48,97.32,65.28,13.29,12.02,11.92,0.01273,0.2912,6.099,60.78
GTEX-17HG3-1126-SM-7DUFC,10.82,17.49,13.29,10.16,3.48,7.152,0.1176,29.01,5.454,0.9841,32.33,9.406,13.11,5.362,0.9025,34.68,10.41,6.81,1.077,7.705,8.622,7.993,3.578,1.564,1.672,36.42,4.839,6.577,2.851,14.25,2.015,0.3766,0.1034,5.836,0.06981,118.8,0.2907,12.47,5.666,5.401,4.506,0.115,0.5123,0.2308,38.71,35.2,0.1796,24.03,33.7,35.42,2.596,28.13,27.13,1.131,12.39,0.8039,22.73,0.8098,0.5773,13.64,6.646,0,0.04419,1.492,0.1243,0.2219,13.04,6.723,26.04,5.155,11.57,7.004,7.52,0.1516,0.4818,5.595,39.79
GTEX-17HGU-2626-SM-79OKN,26.07,52.69,44.66,21.69,6.325,15.05,0.1157,58.8,16.42,0.3192,58.91,9.733,27.18,6.014,0.6426,45.46,16.35,25.97,1.482,17.62,10.8,14.72,6.157,2.194,1.733,76.5,12.33,9.792,8.116,47.7,3.651,1.803,0.1696,16.66,0.05724,215.4,0.3039,15.36,13.17,10.55,15.57,0.2451,0.6001,0.05161,94.45,44.95,0.1472,58.99,172.3,93.98,3.504,26.49,86.42,5.732,32.95,2.036,46.61,1.494,3.38,22.38,12.11,0,0.1171,0.7462,0.1987,0.09798,45.16,19.6,116.6,17.15,21.12,19.96,15.82,0.06992,0.079,11.79,55.26
GTEX-17HHE-1626-SM-7DHLN,6.893,45.64,37.52,23.04,5.955,17.52,0.6953,56.78,17.49,2.665,67.33,6.241,27.6,6.096,3.114,64.01,15.96,27.46,4.48,17.57,14.58,16.35,3.602,3.744,1.831,44.93,15.86,10.15,7.428,37.97,3.501,5.886,0.1165,10.51,0.6996,228,1.204,11.47,9.114,7.337,9.45,0.8161,1.058,1.386,57.17,37.03,1.298,39.46,236.8,88.47,2.293,41.11,98.35,4.594,26.84,3.536,182.7,1.778,2.345,26.03,11.02,0,0.9718,0.3469,1.311,0.1122,34.77,17.46,87.72,52.09,16.59,15.52,16.31,0.1308,1.52,7.647,53.26
GTEX-17JCI-2826-SM-7IGNA,37.32,31.61,31.81,13.42,5.861,15.15,0.03929,57.06,15.67,0.6384,36.33,8.33,26.48,7.689,0.2116,61.36,15.24,16.25,2.64,13.73,17.16,16.01,5.926,1.913,1.705,44.4,7.88,8.553,4.305,30.34,3.195,1.498,0.06585,9.855,0.05184,220.9,0.2429,15.5,11.1,8.721,10.66,0.333,0.4076,0.1519,97.48,53.77,0.0485,49.14,165.3,84.61,2.422,37.9,76.51,3.36,24.65,2.245,43.78,0.41,5.865,23.26,10.71,0,0.09467,1.439,0.1108,0.01268,25.87,9.244,73.37,15.63,20.47,23.75,17.15,0.08444,0.1789,5.846,69.7
GTEX-17KNJ-1826-SM-7LT9N,54.73,57.29,44.63,18.81,5.824,14.89,0.2529,70,14.78,0.8183,40.39,9.839,26.78,9.602,0.3171,47.79,22.65,29.89,2.151,20.9,15.26,20.18,4.137,1.95,1.739,59.23,13.64,10.24,7.29,45.8,3.839,2.145,0.1608,16.34,0.1381,341.1,0.4098,22.8,17.03,13.34,13.98,0.2616,0.1086,0.1245,87.63,32.48,0.1615,58.88,145.5,120.7,4.345,47.94,86.47,0.8751,36.61,5.554,40.84,6.199,2.604,23.53,11.76,0,0.09079,0.4681,0.2029,0.04221,55.96,24.03,112.1,22.59,15.16,19.09,21.12,0.0703,0.07148,8.572,88.78
GTEX-17MFQ-1226-SM-7KFSA,18.47,51.93,28.94,16.37,5.585,16.84,0.3122,57.68,19.14,1.059,45.01,6.378,19.35,8.064,0.6898,43.64,16.03,18.04,1.796,15.93,20,18.31,1.121,2.149,2.435,61.21,10.21,10.53,7.386,43.18,3.387,2.288,0.1635,10.77,0.06759,236.8,0.4463,16.01,13.59,9.282,11.15,0.369,0.5669,0.06964,75.52,24.72,0.1264,55.97,164.7,90.8,2.455,40.93,84.28,4.477,28.68,2.22,138.1,4.337,6.362,19.73,9.476,0,0.2313,0.3222,0.165,0.1133,39.41,14.1,117.8,90.94,21.02,17.08,18.41,0.1101,0.07996,5.925,72.46
GTEX-183FY-1426-SM-7DHLM,28,48.77,57.37,26.92,6.642,19.84,0.2478,69.62,19.24,1.389,65.38,7.334,30.19,6.969,0.7865,74.75,16.04,26.31,2.28,17.59,14.29,17.96,2.655,2.464,2.096,72.9,11.99,11.19,6.745,46.51,3.054,2.213,0.1186,12.5,0.1401,237.8,0.5543,12.33,11.52,8.263,12.54,0.3693,0.2448,0.2737,96.9,51.15,0.2949,47.25,223.9,111.6,4.026,40.4,98.74,3.027,36.77,2.444,185.4,1.367,5.353,25.55,11.52,0,0.2115,0.7063,0.3742,0.07995,46.77,25.92,136.8,99.24,26.35,17.03,17.86,0.1331,0.2579,8.051,57.48
GTEX-183WM-2526-SM-731BP,25.35,37.73,28.92,16.14,7.5,51.4,0.1599,66.98,14.98,1.863,71.9,20.58,25.73,8.544,0.1615,63.73,29.7,19.27,2.952,19.05,13.65,20.37,14.43,4.696,2.904,81.33,9.998,8.441,4.074,30.97,2.775,3.566,0.1898,13.07,0.1318,247.5,0.4941,17.9,14.72,12.38,12.44,0.3648,0.1935,0.1664,99.34,32.99,0.1727,49.04,117.1,133.1,5.205,40.08,87.01,1.687,22.72,3.086,111,11.97,2.721,29.43,16.42,0,0.4083,1.21,0.04226,0.07738,30.74,15.49,75.68,29.74,27.33,26.13,11.9,0.04295,0.07279,6.232,90
GTEX-18465-2726-SM-7LT9I,26.11,28.42,32.33,15.68,6,14.87,0.1108,47.3,11.62,1.149,59.55,12.29,26.29,6.409,0.3664,56.5,15.33,15.15,2.082,15.25,15.69,14.79,10.72,4.455,2.635,61.41,7.994,8.085,4.713,28.69,3.416,2.524,0.05066,13.05,0.1894,190.5,0.573,16.78,11.8,10.5,11.3,0.3547,0.6899,0.1438,79.71,34.64,0.1306,51.61,102.4,77.94,4.312,37.14,61.5,2.817,24.1,2.139,40.34,1.325,2.632,24.53,13.81,0,0.2564,1.913,0.2663,0.02926,23.92,11.94,54.64,9.819,14.45,16.56,14.75,0.1299,0.2202,9.967,54.91
GTEX-18A66-2626-SM-72D67,25.55,50.28,38.02,21.75,6.314,20.41,0.6238,65.7,22.92,4.561,77.2,9.885,23.94,6.649,4.757,69.7,15.93,24.35,3.846,17.32,14.82,19.14,5.353,5.064,1.75,49.5,17.75,10.36,7.213,43.98,3.319,5.084,0.1568,11.97,0.5093,267.6,1.06,14.4,13.01,8.554,10.83,0.4271,0.9385,0.8906,83.8,30.39,1.992,51.16,155.1,95.55,2.672,38.28,84.56,4.797,28.72,2.913,49.64,1.074,3.676,22.06,11.12,0,0.974,0.837,1.715,0.06039,41.3,18.22,98.57,28.98,21.81,21.87,14.42,0.05028,1.086,11.14,69.33
GTEX-18A67-2226-SM-7LT9Z,12.2,62.15,26.05,23.23,6.847,18.74,0.2432,53.93,16.9,0.2876,86.46,6.018,20.46,6.586,0.8421,55.87,15.09,20.28,1.888,16.1,17.68,14.73,2.77,2.452,2.148,68.4,12.99,11.82,7.191,47.58,1.982,3.189,0.3639,9.708,0.06876,223,0.2577,14.2,12.38,8.233,15.09,0.7248,0.6848,0.124,58.46,20.33,0.06432,45.67,145.7,101,3.187,40.34,92.5,5.871,23.1,0.6204,23.54,0.6525,4.827,22.7,10.52,0,0.1356,0.4661,0.1836,0.09247,41.55,17.22,86.64,19.9,13.69,19.2,14.89,0.028,0.3203,5.414,62.76
GTEX-18A6Q-2226-SM-7LG61,11.66,28.33,22.48,13.49,6.047,13.96,0.1465,51.24,11.49,0.623,42.88,6.856,23.51,5.55,1.035,54.24,12.09,15.41,3.851,12.31,10.37,9.532,4.401,2.016,0.9077,50.59,7.847,7.022,2.981,30.33,2.32,1.099,0,7.667,0.1178,181.2,0.2716,10.94,10.35,6.4,8.056,0.3342,0.6078,0.6207,42.55,63.57,0.3135,35.72,119.2,68.84,1.969,31.35,71.32,3.192,18.96,2.812,20.4,2.694,2.751,24.24,7.639,0,0.2806,1.134,0.4742,0.07975,26.28,9.819,46.34,9.512,10.52,13.61,12.23,0.05902,0.15,5.736,60.36
GTEX-18D9A-1326-SM-7LT8P,45.71,54.1,38.9,23.76,4.776,14.65,0.08793,65.82,18.17,0.1752,67.59,4.8,20.71,6.53,0.3404,65.6,15.75,21.7,1.843,16.83,19.6,15.38,1.459,1.375,1.621,74.47,9.512,12.46,6.899,44.94,1.897,1.702,0.1351,9.457,0.05801,258.1,0.2808,13.17,11.91,8.338,9.244,0.4491,0.1825,0.0523,78.89,20.45,0.05427,50.11,207.5,94.99,2.742,27.26,77.28,3.857,33,1.458,196.4,1.262,4.116,17.7,11.3,0,0.08899,0.2571,0.1162,0.05674,41.26,19.11,174.1,133.7,21.09,17.92,14.7,0.02362,0.1301,4.332,70.92
GTEX-18QFQ-1726-SM-731C9,32.1,39.75,40.31,18.55,5.842,16.86,0.4384,49.66,17.84,0.6682,67.89,12.2,29.25,5.209,0.4301,64.82,14.73,20.03,3.537,16.7,15.01,15.31,3.204,2.555,1.979,80.87,14.16,13.44,6.759,33.9,2.937,1.418,0.2204,11.44,0.04958,200.5,0.3716,14.2,9.818,13.39,14.33,0.7513,0.2599,0.0447,95.55,31.96,0.2203,49.79,177.7,76.52,2.999,28.99,82.33,5.088,29.89,4.218,45.09,1.255,3.69,21.29,13.45,0,0.08692,0.7885,0.1324,0.0485,38.48,18.46,86.69,38.63,23.08,16.64,15.11,0.08076,0.2566,7.418,51.46
GTEX-1A32A-2626-SM-73KX9,13.08,34.04,40.3,21.6,5.883,30.34,0.3128,52.03,49.5,0.04427,105.6,11.43,24.1,10.34,0.5347,80.47,15.21,21.28,1.163,19.94,27.8,16.96,4.227,3.063,3.134,69.99,18.52,7.523,4.346,36.48,1.649,17.56,0.2319,10.37,0.1072,235.9,0.7289,17.08,15.71,8.022,20.99,1.804,0.5992,0.1074,59.16,37.08,0.1337,60.36,332.7,82.73,3.571,35.29,93.28,10.03,36.29,1.461,292.8,1.846,7.421,30,13.4,0,0.2157,1.118,0.1781,0.02329,37.15,16.21,142.1,29.54,16.93,26.56,17.72,0.2327,0.115,4.609,72.55
GTEX-1A3MV-1026-SM-72D5U,29.52,37.15,28.89,19.48,4.79,10.84,0.7715,45.91,23.82,3.302,80.33,8.187,28.15,6.823,3.085,41,12.49,19.61,3.436,16.52,20.54,17.11,4.92,5.986,3.277,44.97,11.16,12.79,6.178,30.4,3.649,2.756,0.2243,11.39,0.8103,220.7,0.5256,16.5,11.19,9.342,13.14,0.9445,1.111,0.7024,50.78,34.19,0.7871,41.85,197.9,80.04,3.375,33.61,87.22,3.082,29.03,5.174,129.9,6.605,2.412,25.61,18.14,0,0.5645,0.4712,1.049,0.01524,28.93,12.99,100.7,116.5,9.24,14.84,13.13,0.1269,0.5377,9.258,54.13
GTEX-1A3MX-2326-SM-718B4,34.53,32.94,21.49,19.77,8.385,69.58,0.4427,66.33,39.27,0.6951,65.54,18.58,24.46,5.528,0.5889,134.5,19.36,24.34,1.97,13.23,24.93,18.85,4.16,1.321,2.777,66.23,9.982,5.549,3.788,36.22,1.042,9.485,0.199,7.693,0.0748,230.2,1.001,11.14,10.24,8.602,8.565,0.887,0.3361,0.1349,84.69,35.1,0.3898,42.67,291.7,88.12,2.724,39.12,98.22,2.717,23.18,3.405,520.8,1.149,8.186,25.35,11.91,0,0.3247,2.463,0.137,0.04181,31.24,15.58,88.01,89.27,16.89,80.44,11.51,0.08702,0.3097,4.344,82.65
GTEX-1AMFI-1826-SM-73KWB,35.02,50.83,44.02,31.38,6.453,14.47,0.3678,68.37,13.32,0.3455,51.68,7.297,25.74,6.865,0.411,51.9,17.54,29.06,3.52,15.26,18.31,15.77,1.66,1.967,1.774,67.25,12.59,14.2,7.822,47.43,4.482,0.8862,0.2361,11.75,0.07745,274,0.5418,16.45,12.88,8.366,11.11,0.5,0.4709,0.1955,82.03,27.12,0.1014,45.93,228.7,86.93,3.22,31.9,87.84,4.286,33.21,4.313,69.66,0.686,3.182,20.92,13.04,0,0.04073,1.01,0.06619,0.0909,43.71,20.66,106.5,94.24,22.43,12.35,18.17,0.1009,0.06414,6.432,68.68
GTEX-1AX9J-2526-SM-73KUY,68.08,39.02,46.9,21.13,6.695,18.96,0.4709,54.11,21.53,0.6737,62.09,7.804,23.7,5.897,0.458,52.87,16.7,26.47,2.513,17.71,17.6,20.7,1.609,1.736,3.145,72.26,14.4,15.76,5.62,45.64,3.484,1.825,0.08038,10.68,0.0863,234.4,0.4528,15.87,11.66,9.068,12.25,0.4094,0.5429,0.1245,68.6,19.2,0.05651,57.03,163.7,62.33,2.701,31.85,86.84,5.752,37.39,11.52,119.1,0.3549,7.691,21.66,15.49,0,0.09582,0.324,0.2858,0.07597,40.55,19.52,132.2,111,18.43,16.53,17.65,0.1406,0.08338,5.006,62.16
GTEX-1AX9K-1626-SM-73KUS,25.86,63.03,39.73,23.48,5.215,16.23,0.3207,63.44,14.84,0.1967,41.55,5.176,26.3,8.328,0.3599,48.31,18.87,26.43,2.969,18.88,16.45,20.31,2.351,1.744,1.835,58.03,8.668,10.34,6.899,42.9,2.651,1.101,0.05972,12.8,0.1058,279.2,0.3855,16.51,15.19,9.144,12.07,0.244,0.5546,0.07949,96.76,27.01,0.1814,54.8,185.6,94.47,2.829,37.46,83.1,3.136,35.24,0.791,125.2,0.753,4.532,18.55,12.08,0,0.103,0.2574,0.1884,0.1121,48.09,20,162.9,57.78,15.78,16.32,22,0.02872,0.07301,6.806,71.55
GTEX-1AYCT-1926-SM-793AE,21.99,61.39,47.88,29.61,7.809,18.47,0.4123,62.07,22.28,3.95,49.99,11.71,26.62,8.555,6.836,88.94,22.22,36.84,5.338,18.38,19.66,26.03,3.476,3.616,2.115,52.02,20.41,15.65,11.14,52.49,6.94,3.262,0.05758,18.36,1.105,363.8,0.7008,20.51,12.08,10.91,11.88,0.8736,1.64,0.7357,89.89,49.78,2.433,49.81,204.2,90.98,4.224,59.29,75.29,4.379,38.35,3.699,194.2,1.56,1.754,20.01,13.42,0,1.589,1.117,2.252,0.06651,50.97,27.63,107.1,194.3,22.83,23.01,27.12,0.02769,0.9151,8.091,69.59
GTEX-1B8KE-1526-SM-7DUG2,50.39,52.32,63.41,20.18,6.919,20.47,0.4587,57.31,22.71,0.7032,48.58,4.646,26.62,6.296,1.042,79.93,18.43,28.55,4.514,18.06,15.73,17.36,1.129,2.339,2.739,97.9,9.752,16.94,5.372,54.08,2.474,1.552,0.3123,9.712,0.1135,275.7,0.2363,13.55,13.31,8.594,12.09,0.6356,0.6346,0.1194,121.9,20.17,0.292,48.47,237.9,68.18,2.364,44.2,103.6,8.441,42.91,2.624,43.29,1.765,5.613,24,14.88,0,0.3813,0.6214,0.3031,0.09251,54.12,24.95,179.9,25.1,26.21,16.15,23.21,0.03081,0.3916,5.65,67.23
GTEX-1B8L1-1926-SM-7IGND,26.07,49.93,31.39,16.76,9.166,20.59,0.2969,58.37,12.42,1.022,44.45,9.077,23.83,8.986,0.9673,65.28,15.23,17.4,3.981,17.69,17.86,16.15,4.077,3.078,2.233,54.83,11.6,11.98,7.15,37.21,4.819,1.249,0.02407,8.902,0.3696,220.2,0.7932,18.16,11.71,8.622,11.91,0.587,0.7551,0.1196,75.25,55.13,0.195,45.6,155.4,73.71,3.467,43.14,82.8,3.67,27.69,4.408,34.35,0.5097,4.458,28.08,12.27,0,0.2603,1.631,0.243,0.2039,27.37,10.01,65.85,28.1,15.89,17.08,16.25,0.04631,0.4709,8.251,67.22
GTEX-1B932-2126-SM-7IGMU,23.71,56.89,32.15,20.86,5.482,18.33,0.3461,59.82,15.64,0.9826,58.39,7.362,26.93,6.784,0.8663,64.18,14.76,18.62,2.964,15.62,13.3,14.68,7.137,2.873,1.189,62.29,11.95,11.93,5.311,39.65,2.877,3.219,0.1135,12.94,0.1042,226.5,0.3162,15.63,11.78,9.079,10.95,0.2943,0.4215,0.0537,86.97,23.99,0.2229,54.51,106.4,98.68,2.567,31.9,75.11,1.423,23.66,2.672,41.18,2.614,1.773,23.6,9.954,0.3644,0.2219,0.3416,0.1432,0.08011,38.26,14.61,66.27,26.4,14.31,17.35,13.34,0.04851,0.2775,8.169,59.1
GTEX-1B97I-1526-SM-73KUK,23.64,46.27,38.51,17.44,6.699,12.92,0.2239,61.42,23.5,0.6473,51.38,7.204,20.29,5.995,0.7109,38.61,16.7,30.06,2.012,14.75,22.59,15.8,1.709,1.971,1.97,52.47,12.52,11.74,8.666,41.97,4.313,4.217,0.2011,14.6,0.1583,291.7,0.5735,15.55,10.5,9.307,11.51,0.3546,0.5145,0.2426,66.88,26.44,0.1259,43.48,222.5,80.08,2.586,32.79,75.44,3.065,32.39,4.758,361.7,2.354,1.602,21.35,13.19,0,0.1758,0.8914,0.186,0.1084,37.25,20.78,109,315.1,14.88,14.35,19.3,0.1289,0.3059,6.135,66.97
